id,label
11155,0.99940395
11156,0.9989221
11157,0.98870146
11158,0.0050222795
11159,0.99996865
11160,0.99963236
11161,0.99998736
11162,0.9998404
11163,0.00010045139
11164,0.9999362
11165,0.99999225
11166,1.4798898e-05
11167,0.99966264
11168,0.99970764
11169,0.000982555
11170,0.99993217
11171,0.90926737
11172,0.9996444
11173,0.00049739814
11174,0.9999808
11175,4.431681e-05
11176,0.045967974
11177,0.9997627
11178,8.9490195e-06
11179,0.9999547
11180,0.00032346856
11181,0.0001890199
11182,0.99996173
11183,0.9987331
11184,0.008075967
11185,2.4842162e-05
11186,0.99998426
11187,0.57297105
11188,0.9999677
11189,0.99996233
11190,0.984683
11191,0.999985
11192,5.7016554e-05
11193,0.9993413
11194,0.9834592
11195,0.9999825
11196,0.00010138562
11197,7.020291e-05
11198,6.016252e-06
11199,0.99995065
11200,0.9987153
11201,0.7668522
11202,0.9972785
11203,0.9995913
11204,0.99904686
11205,0.00011102245
11206,0.0018259849
11207,0.01572763
11208,0.99976474
11209,0.00030008343
11210,0.98392546
11211,0.9991055
11212,0.8203885
11213,0.9999052
11214,0.43321005
11215,3.1460124e-05
11216,0.9999783
11217,0.9997904
11218,1.750416e-05
11219,1.4711668e-05
11220,0.9995927
11221,0.999448
11222,4.1791965e-05
11223,0.0003019627
11224,0.999418
11225,0.9971846
11226,7.793232e-05
11227,5.9272883e-05
11228,1.6861055e-05
11229,2.8014683e-05
11230,0.9744425
11231,0.04799385
11232,0.9998085
11233,0.00016613997
11234,0.00012248417
11235,5.81432e-05
11236,0.9834878
11237,0.99972254
11238,0.99972016
11239,0.999648
11240,0.9999819
11241,0.9990903
11242,1.1610975e-05
11243,4.0140443e-05
11244,0.98745316
11245,0.9991757
11246,0.99996054
11247,0.9998386
11248,0.0013993337
11249,1.2886795e-05
11250,0.42169684
11251,0.000513107
11252,9.235021e-05
11253,0.00010891747
11254,0.9954081
11255,0.9966364
11256,0.99995553
11257,2.2812199e-05
11258,0.97706044
11259,0.9995988
11260,0.9802895
11261,0.99987495
11262,0.9999796
11263,8.307361e-05
11264,9.676802e-05
11265,0.00019424113
11266,0.99892765
11267,0.96965885
11268,8.648744e-05
11269,0.025176883
11270,0.99983263
11271,0.99987555
11272,0.00014880442
11273,3.71838e-05
11274,2.5720627e-05
11275,1.8755985e-05
11276,0.99998355
11277,0.9999919
11278,0.00040461187
11279,0.00011919043
11280,0.97496337
11281,0.0024176755
11282,0.9997526
11283,0.0020454612
11284,0.9998197
11285,1.9182333e-05
11286,0.00046077848
11287,5.635786e-05
11288,0.9982639
11289,6.9007738e-06
11290,0.001996974
11291,0.73271143
11292,2.5120298e-05
11293,0.00014301801
11294,2.5631865e-05
11295,0.99998033
11296,0.00026390754
11297,0.9999784
11298,0.009684378
11299,2.053967e-05
11300,0.9195694
11301,0.99993944
11302,0.9984669
11303,0.9995858
11304,0.0026394513
11305,0.08872552
11306,0.42859575
11307,0.99977344
11308,0.9866911
11309,9.867198e-05
11310,0.9999783
11311,0.0011333256
11312,0.00066962774
11313,0.9999902
11314,6.8407536e-07
11315,3.0811218e-05
11316,2.3986472e-06
11317,0.99994516
11318,0.00041391046
11319,0.99956626
11320,0.9999708
11321,0.021138487
11322,0.99999774
11323,0.99999964
11324,0.00082114636
11325,0.76864815
11326,0.00019522762
11327,3.2988934e-05
11328,2.1390964e-05
11329,0.9998969
11330,0.0012067563
11331,0.0028089948
11332,0.99901724
11333,0.98451257
11334,3.072504e-05
11335,0.0042974814
11336,0.99954385
11337,4.2510466e-05
11338,0.9998048
11339,0.9997644
11340,1.5579588e-05
11341,0.0011236249
11342,0.00026427212
11343,2.6769078e-05
11344,0.999948
11345,0.7231839
11346,0.00069576805
11347,0.9924584
11348,0.9999863
11349,0.00035996598
11350,0.0001486721
11351,0.9997874
11352,0.99992716
11353,0.9923139
11354,0.994262
11355,0.985889
11356,0.99952316
11357,7.180548e-06
11358,0.9999943
11359,0.9922925
11360,0.14127131
11361,0.99396294
11362,0.6295991
11363,0.99957067
11364,0.99994075
11365,0.9997764
11366,0.000706481
11367,7.353942e-05
11368,0.00011425381
11369,4.0266812e-05
11370,1.6455295e-05
11371,0.9996904
11372,0.99976903
11373,7.345967e-05
11374,0.9999957
11375,0.06465103
11376,0.6389673
11377,0.00096650375
11378,8.045528e-05
11379,0.9997129
11380,0.9998784
11381,0.52892786
11382,0.9984875
11383,0.9952969
11384,3.916475e-06
11385,0.26958352
11386,0.00011030383
11387,0.92318326
11388,0.1691223
11389,0.0016929277
11390,0.0003691403
11391,4.022952e-06
11392,0.99694
11393,0.99577373
11394,0.98507744
11395,4.4761844e-05
11396,0.9999664
11397,0.70581627
11398,2.1911617e-05
11399,0.99999416
11400,0.00029720433
11401,2.0704592e-05
11402,0.99989176
11403,0.99973494
11404,1.0808567e-05
11405,0.9999063
11406,3.673393e-05
11407,0.99970007
11408,0.0075804656
11409,0.00028322695
11410,0.51920366
11411,0.9994293
11412,0.97907984
11413,0.00045572213
11414,0.0019377439
11415,4.6972316e-05
11416,0.99966073
11417,0.99999535
11418,0.99941623
11419,0.00033201787
11420,0.9362336
11421,0.99999535
11422,0.9974172
11423,0.0013538973
11424,4.8147438e-05
11425,0.9996741
11426,0.99936956
11427,0.9998442
11428,5.6700228e-05
11429,6.4053835e-05
11430,0.00017563267
11431,6.164249e-05
11432,0.99691784
11433,0.0002750826
11434,0.9999895
11435,0.00017285663
11436,0.9999454
11437,0.9995697
11438,3.2385553e-05
11439,0.00035945178
11440,0.00015842987
11441,0.99994385
11442,0.99997056
11443,0.000116551666
11444,0.0001839641
11445,0.0015994742
11446,0.00020023462
11447,6.235789e-05
11448,2.0574647e-05
11449,0.9999943
11450,5.544993e-06
11451,3.5547437e-05
11452,0.9999876
11453,0.9998679
11454,0.00017231128
11455,0.00014548433
11456,0.6521707
11457,0.99928457
11458,0.00046166594
11459,0.00014822904
11460,0.99856913
11461,0.99999034
11462,0.98537153
11463,0.9983754
11464,0.00025545515
11465,0.97221494
11466,0.99990547
11467,3.8003398e-06
11468,0.99993944
11469,0.99998474
11470,6.4140324e-05
11471,0.23113152
11472,0.99979335
11473,0.9999951
11474,0.00036549088
11475,0.99999714
11476,0.99829584
11477,0.0013943731
11478,0.00048473218
11479,0.0020610285
11480,0.99987113
11481,0.99897194
11482,0.000121864854
11483,0.99846715
11484,0.9931197
11485,0.99983454
11486,0.99998987
11487,0.9996383
11488,0.14582741
11489,0.0015293072
11490,8.4857464e-05
11491,0.0002844892
11492,0.00020036889
11493,8.4731415e-05
11494,0.50061315
11495,0.9998117
11496,1.2580368e-05
11497,0.8934233
11498,0.00019572415
11499,0.0058635366
11500,2.7793014e-06
11501,0.9999335
11502,6.176317e-05
11503,7.964042e-05
11504,0.00053243607
11505,0.9999887
11506,0.9998574
11507,3.628532e-05
11508,0.13401793
11509,0.99988246
11510,0.9995745
11511,0.5079711
11512,0.99958736
11513,0.000107910666
11514,0.000121778896
11515,9.964134e-05
11516,0.99986756
11517,2.2711954e-05
11518,1.8155875e-05
11519,0.00027161284
11520,0.999907
11521,0.0010006445
11522,0.9992924
11523,0.00030315862
11524,0.99990106
11525,0.99993527
11526,1.7061448e-05
11527,0.0031739092
11528,1.937741e-05
11529,0.00015440401
11530,1.9169862e-05
11531,6.5502873e-06
11532,0.99797136
11533,0.00043368316
11534,0.9995889
11535,0.99899155
11536,0.5074057
11537,8.925328e-05
11538,0.00049002527
11539,0.999754
11540,0.99972993
11541,0.9999851
11542,0.9993038
11543,0.9999465
11544,1.7054535e-05
11545,0.9995363
11546,0.9993272
11547,9.784707e-05
11548,0.9999436
11549,0.0024251149
11550,0.00014673403
11551,0.9999292
11552,0.9897983
11553,6.38199e-07
11554,0.00027421117
11555,0.00029919017
11556,0.99962294
11557,9.1556314e-05
11558,0.97571874
11559,1.0774663e-06
11560,0.9997049
11561,0.0015239228
11562,0.9996817
11563,1.4541357e-05
11564,0.9992311
11565,4.6388897e-05
11566,0.0018873467
11567,0.9999794
11568,0.45905146
11569,0.9977679
11570,6.3894836e-06
11571,0.99931526
11572,0.99897027
11573,3.501684e-05
11574,0.9999331
11575,0.9997476
11576,0.00013250044
11577,0.99993074
11578,0.99960154
11579,0.9990208
11580,0.0004394012
11581,0.99988675
11582,0.99998033
11583,0.021107923
11584,0.06025305
11585,0.9999925
11586,0.9994374
11587,2.0717765e-05
11588,0.99899405
11589,0.0040555606
11590,0.9999013
11591,0.9996107
11592,1.13587e-05
11593,0.9739525
11594,0.026624639
11595,4.132444e-05
11596,0.99971765
11597,0.9982267
11598,0.0002501889
11599,0.99938226
11600,0.9709626
11601,0.99991524
11602,0.0003403727
11603,0.99999404
11604,0.99704677
11605,3.0901498e-05
11606,0.99990475
11607,0.0013467162
11608,0.00027998612
11609,0.011519096
11610,4.5352088e-05
11611,0.00014524911
11612,0.9986987
11613,0.000111773785
11614,7.0194255e-07
11615,0.9999896
11616,5.7012472e-05
11617,0.9998783
11618,0.0001516268
11619,0.9999974
11620,0.00023153207
11621,0.9996481
11622,0.99977833
11623,0.0025544963
11624,2.1804826e-05
11625,0.00025920247
11626,1.911245e-05
11627,0.0001760636
11628,0.99998
11629,0.24583903
11630,0.99984205
11631,3.2890675e-05
11632,8.603027e-05
11633,0.9999695
11634,0.99991274
11635,9.214358e-05
11636,0.9999039
11637,1.6581e-05
11638,0.0011409526
11639,0.99874794
11640,6.7755194e-05
11641,0.99999344
11642,0.020716118
11643,0.0016344103
11644,0.9988695
11645,0.00014451264
11646,3.545092e-05
11647,0.9999989
11648,0.9995598
11649,0.98981255
11650,3.162068e-05
11651,0.99974924
11652,0.9849231
11653,0.00850736
11654,0.00033825552
11655,0.0013999189
11656,0.99401736
11657,0.00021399852
11658,8.129141e-05
11659,7.985236e-05
11660,0.99992585
11661,0.9999554
11662,0.00021830596
11663,0.9995017
11664,0.9995951
11665,0.99942684
11666,0.15669242
11667,0.9999366
11668,0.9999958
11669,2.1859876e-06
11670,0.46060756
11671,0.0016367892
11672,0.00013750573
11673,0.9996948
11674,0.9941758
11675,0.9999727
11676,2.3597628e-05
11677,0.00022428586
11678,0.9859098
11679,0.9999838
11680,0.0001831871
11681,0.9999938
11682,0.46221757
11683,0.000169434
11684,0.9996388
11685,0.029999904
11686,0.00015498429
11687,0.999961
11688,6.430826e-05
11689,0.001167623
11690,0.9999788
11691,1.239015e-05
11692,0.99371344
11693,0.00020496098
11694,0.99950874
11695,0.9988992
11696,0.999038
11697,0.9999778
11698,0.08633524
11699,0.9994815
11700,0.00039171212
11701,0.9997422
11702,1.9982095e-05
11703,0.99441695
11704,0.9999596
11705,0.99997723
11706,0.00014273857
11707,0.99358636
11708,0.9999981
11709,0.9999641
11710,0.99999654
11711,6.866491e-05
11712,0.99925596
11713,0.15232296
11714,0.99782723
11715,0.9999728
11716,0.001780293
11717,0.0014751238
11718,0.9922116
11719,0.99984026
11720,0.9979159
11721,0.9998141
11722,0.9998313
11723,0.00029238185
11724,1.3609969e-06
11725,0.9999366
11726,0.9981475
11727,0.03598129
11728,0.99947864
11729,0.0004526303
11730,0.998466
11731,0.00022446773
11732,0.11518198
11733,0.0012961236
11734,0.006998419
11735,0.00015956617
11736,1.3623703e-05
11737,0.99999595
11738,0.9996569
11739,0.9999609
11740,0.0009752018
11741,0.0644342
11742,0.99410254
11743,0.99763286
11744,3.2942485e-06
11745,1.7073004e-05
11746,0.9698242
11747,0.013789197
11748,0.001277433
11749,0.99995506
11750,0.99590814
11751,0.99997985
11752,7.205091e-06
11753,3.827694e-05
11754,0.9968929
11755,0.010252443
11756,0.00017923891
11757,0.026297502
11758,0.0002079374
11759,0.9998198
11760,0.9995209
11761,1.3991683e-05
11762,0.99973947
11763,0.9994097
11764,0.9998933
11765,0.99663085
11766,5.6398614e-05
11767,0.00017099729
11768,7.2652445e-05
11769,0.9602931
11770,4.5054134e-05
11771,0.9983216
11772,0.99998987
11773,0.999987
11774,0.9999871
11775,0.9982961
11776,0.05629801
11777,0.9997427
11778,0.0008708627
11779,0.020737486
11780,0.9951331
11781,0.99997914
11782,2.1872305e-05
11783,1.8146304e-05
11784,0.0029144678
11785,0.99980336
11786,0.00015381152
11787,0.99997985
11788,0.9999527
11789,0.9997243
11790,8.031231e-05
11791,0.00036179638
11792,0.9999325
11793,0.9999933
11794,0.10770149
11795,0.00080721744
11796,0.76878864
11797,0.9999888
11798,0.9999975
11799,0.9935009
11800,0.00010851451
11801,0.9994418
11802,0.0006969247
11803,0.00020562846
11804,8.816678e-05
11805,0.99991775
11806,0.16776407
11807,1.1908965e-05
11808,0.9999714
11809,5.4941484e-05
11810,0.9999883
11811,0.999967
11812,9.538189e-05
11813,0.00010596679
11814,0.99993515
11815,0.9725662
11816,2.3392678e-05
11817,0.06377466
11818,9.297627e-06
11819,9.661956e-05
11820,0.7915094
11821,0.0076804366
11822,0.9959336
11823,0.024719685
11824,0.9993149
11825,8.23959e-05
11826,5.7346013e-05
11827,3.3756794e-05
11828,0.9977792
11829,0.99975556
11830,0.011773649
11831,0.9999895
11832,0.9978363
11833,0.9998584
11834,1.8586721e-06
11835,0.9999316
11836,0.9997639
11837,3.9659197e-05
11838,0.99990773
11839,0.8909014
11840,2.9308407e-05
11841,1.265595e-05
11842,0.00068241113
11843,9.126378e-05
11844,0.9964709
11845,9.805086e-06
11846,0.9999597
11847,0.00065778336
11848,0.9988048
11849,3.7825568e-05
11850,0.000792051
11851,0.8450691
11852,0.9998617
11853,0.9989548
11854,0.5308971
11855,0.999699
11856,0.00012375799
11857,0.99987924
11858,0.0022724106
11859,0.9999652
11860,0.9996301
11861,0.0015858837
11862,0.0005332512
11863,0.99992454
11864,5.8562662e-05
11865,0.9995615
11866,0.999925
11867,0.9988136
11868,6.302061e-05
11869,0.0020156251
11870,0.9998172
11871,0.9999523
11872,0.010641672
11873,0.9999677
11874,2.1018746e-05
11875,0.99998164
11876,0.9977678
11877,0.9999958
11878,0.13294008
11879,5.3359072e-05
11880,0.92007035
11881,3.37233e-05
11882,0.9993986
11883,0.007574047
11884,0.9999168
11885,0.0002292209
11886,0.9998286
11887,6.529306e-05
11888,3.0180763e-06
11889,0.9993781
11890,0.9999862
11891,0.9956392
11892,0.00017021548
11893,6.922665e-05
11894,3.6627556e-05
11895,0.99974924
11896,0.0011184829
11897,0.00063862116
11898,0.9996779
11899,5.6751942e-05
11900,0.9997476
11901,0.05240445
11902,0.99999607
11903,0.99968064
11904,0.0011709946
11905,7.4918775e-05
11906,2.603711e-05
11907,0.04663076
11908,0.99978346
11909,6.4543376e-05
11910,0.00011069506
11911,5.0130147e-05
11912,0.00017397193
11913,4.8950875e-05
11914,0.9999776
11915,1.7157683e-05
11916,0.9998671
11917,0.99994266
11918,0.0128770815
11919,3.6297595e-06
11920,0.95468867
11921,0.99895704
11922,0.99805117
11923,0.9999989
11924,0.00022263786
11925,0.9998741
11926,0.99994004
11927,0.0002565496
11928,0.0008665208
11929,3.0050778e-05
11930,0.00018591441
11931,2.5334415e-05
11932,4.4132383e-05
11933,0.99981505
11934,0.99970657
11935,0.99981266
11936,0.9990226
11937,8.938973e-05
11938,0.00027835506
11939,0.9999778
11940,8.6317705e-05
11941,0.99998915
11942,0.00049921876
11943,0.9999869
11944,8.1000915e-05
11945,7.3781916e-06
11946,0.9991047
11947,0.99783844
11948,0.99996614
11949,0.87835324
11950,5.3543845e-06
11951,0.001150261
11952,0.6444301
11953,0.99976736
11954,6.627133e-05
11955,6.1136698e-06
11956,0.0003823138
11957,0.9970469
11958,4.4605276e-06
11959,0.9991499
11960,3.935647e-05
11961,0.0007427131
11962,0.43843153
11963,0.00021081186
11964,0.9999726
11965,0.9984882
11966,8.9537665e-05
11967,1.8763893e-05
11968,0.0049684057
11969,2.8397904e-05
11970,0.99904853
11971,0.99997413
11972,0.00014682571
11973,9.877579e-06
11974,0.5356123
11975,0.002810716
11976,0.9997689
11977,6.173383e-06
11978,0.0012298117
11979,0.0007165301
11980,0.9998497
11981,0.99979454
11982,0.9999225
11983,7.899479e-06
11984,0.9999927
11985,0.99996996
11986,0.97216153
11987,0.0054429984
11988,0.99996424
11989,0.0006176967
11990,0.9999993
11991,0.0012039033
11992,1.34632e-05
11993,5.0129274e-06
11994,0.00021150002
11995,9.4478565e-07
11996,0.82647264
11997,7.695492e-05
11998,0.99999833
11999,0.99963295
12000,0.9999975
12001,0.9999629
12002,0.998738
12003,0.85656655
12004,0.9999094
12005,0.9998399
12006,9.1168495e-06
12007,0.9992623
12008,4.024259e-05
12009,0.81282425
12010,0.77738756
12011,0.9996989
12012,0.9996953
12013,0.9999809
12014,0.9998876
12015,1.9539968e-05
12016,7.678149e-05
12017,0.9999647
12018,0.0001268277
12019,0.999676
12020,0.8476014
12021,0.9983028
12022,0.9624335
12023,0.99801105
12024,0.9987993
12025,3.0089116e-06
12026,0.028228948
12027,0.9999306
12028,0.9999268
12029,0.000961326
12030,0.001989559
12031,0.9996086
12032,0.99946004
12033,0.0025145018
12034,0.30821314
12035,0.99998736
12036,2.1839476e-05
12037,0.00022264084
12038,2.7867707e-05
12039,0.99855596
12040,0.99982977
12041,0.008391644
12042,4.509884e-05
12043,3.609533e-05
12044,0.00092624134
12045,0.9877137
12046,8.755934e-05
12047,0.00018415698
12048,0.000691218
12049,0.0003910141
12050,9.1256436e-07
12051,0.9906721
12052,0.0003457168
12053,0.0013322713
12054,2.8613476e-05
12055,0.9990895
12056,0.99983275
12057,3.4465395e-06
12058,0.9996226
12059,0.06050459
12060,0.00015577086
12061,0.9998878
12062,0.002214034
12063,0.9567869
12064,0.19112425
12065,0.99981767
12066,0.99999857
12067,0.99967587
12068,2.0230063e-06
12069,1.6666294e-06
12070,7.826313e-05
12071,0.4598094
12072,0.99966145
12073,0.99984014
12074,0.92885363
12075,0.9999448
12076,0.9730768
12077,2.5541704e-05
12078,0.9999192
12079,0.99982244
12080,0.999931
12081,0.0004504931
12082,0.00013591199
12083,0.35629636
12084,7.854178e-05
12085,0.99905664
12086,0.98363656
12087,0.053616475
12088,3.2807035e-05
12089,0.0020425199
12090,1.4711866e-05
12091,0.9995919
12092,0.9985434
12093,0.9195083
12094,0.00032487567
12095,1.6729339e-06
12096,0.7090498
12097,2.1955208e-05
12098,0.00012506865
12099,0.9995012
12100,0.1868516
12101,0.9998734
12102,0.11478006
12103,0.00012089136
12104,0.999985
12105,5.3596257e-05
12106,0.9978193
12107,0.010978354
12108,0.99974316
12109,0.9999188
12110,0.9998312
12111,0.0046778135
12112,0.99916375
12113,9.851563e-05
12114,1.5375705e-06
12115,0.99988985
12116,0.9639106
12117,4.127702e-05
12118,0.9999441
12119,0.99923134
12120,4.472937e-05
12121,0.99984896
12122,0.008532846
12123,0.9997304
12124,0.9952762
12125,0.99998975
12126,0.999933
12127,1.8358538e-05
12128,0.9996915
12129,0.99640626
12130,0.00039949178
12131,3.022374e-06
12132,0.99989176
12133,0.08305134
12134,0.99910635
12135,0.00021615314
12136,5.8867596e-07
12137,0.9999871
12138,0.00020710024
12139,0.018366806
12140,0.9999523
12141,0.9999671
12142,0.00040296034
12143,0.9999497
12144,0.999835
12145,0.99959046
12146,0.99938214
12147,0.99950624
12148,0.93499774
12149,0.00075895456
12150,5.6398614e-05
12151,0.99996996
12152,2.4799554e-05
12153,0.9997185
12154,0.9999833
12155,0.0029642675
12156,0.18122678
12157,0.9999219
12158,0.9999825
12159,0.62044775
12160,6.439719e-06
12161,1.3165985e-05
12162,0.9402079
12163,0.9997843
12164,0.84214383
12165,8.727639e-06
12166,0.9998185
12167,0.9999565
12168,0.9998673
12169,0.9999956
12170,0.40051848
12171,0.99915254
12172,0.9994935
12173,0.99916124
12174,1.9107967e-05
12175,0.48910862
12176,0.0093241455
12177,0.9999634
12178,0.9999819
12179,0.0008938969
12180,0.4718892
12181,2.3755887e-05
12182,8.831084e-05
12183,0.0002133303
12184,0.99994814
12185,0.9963147
12186,0.002847589
12187,0.0047983015
12188,0.000105945255
12189,1.2095475e-05
12190,0.00025645277
12191,0.99795425
12192,0.00073911215
12193,0.00019200421
12194,1.8443929e-05
12195,0.95836365
12196,0.0007062908
12197,0.00030977651
12198,8.101182e-05
12199,0.99432725
12200,3.271905e-05
12201,3.427421e-05
12202,0.0014125064
12203,0.00026843243
12204,0.91367435
12205,0.00017635844
12206,8.873637e-05
12207,2.266018e-05
12208,7.710501e-06
12209,0.00031818784
12210,0.0009117798
12211,0.99958163
12212,0.092970386
12213,0.99974686
12214,0.9988176
12215,0.0005358668
12216,0.99023026
12217,0.9988758
12218,5.05554e-05
12219,9.299904e-05
12220,7.112079e-05
12221,0.99998057
12222,0.99991393
12223,0.9988938
12224,0.0001588719
12225,0.0004033927
12226,0.9999647
12227,0.00074611604
12228,4.2712385e-05
12229,1.9567025e-05
12230,0.00014220047
12231,0.99954706
12232,8.97465e-05
12233,0.9996779
12234,7.901287e-06
12235,0.0002681876
12236,8.9778e-05
12237,0.0010827023
12238,3.7533795e-05
12239,7.9498604e-05
12240,0.993741
12241,0.99999166
12242,0.9628565
12243,7.7080884e-05
12244,0.9994197
12245,0.99985516
12246,0.000786669
12247,0.9911011
12248,0.9999995
12249,0.9996692
12250,0.00051691855
12251,0.9998586
12252,0.99999714
12253,0.8443192
12254,0.99998844
12255,0.99698
12256,0.9990355
12257,0.0018661993
12258,7.795923e-06
12259,0.00022152661
12260,2.5550928e-06
12261,0.99890625
